timestamp_us,elapsed_us,dx,dy,button_flags
4526279296,46445786,-1,-1,0
4526340398,46506888,-1,0,0
4526368087,46534577,0,-1,0
4526382329,46548819,-2,-5,0
4526391981,46558471,-1,-4,0
4526397888,46564378,-2,-5,0
4526406134,46572624,-1,-5,0
4526413085,46579575,-1,-5,0
4526422230,46588720,-2,-7,0
4526431913,46598403,-2,-7,0
4526439020,46605510,-2,-8,0
4526445944,46612434,-1,-7,0
4526452796,46619286,-1,-7,0
4526461783,46628273,-2,-9,0
4526471227,46637717,-1,-9,0
4526478751,46645241,-1,-9,0
4526486220,46652710,-1,-9,0
4526493863,46660353,-1,-9,0
4526501872,46668362,-2,-10,0
4526510126,46676616,-1,-8,0
4526517838,46684328,-2,-8,0
4526526260,46692750,-1,-7,0
4526533050,46699540,-2,-6,0
4526542140,46708630,-1,-7,0
4526550167,46716657,-2,-5,0
4526559133,46725623,-1,-5,0
4526566242,46732732,-1,-3,0
4526574896,46741386,-1,-5,0
4526582242,46748732,0,-4,0
4526589875,46756365,-1,-4,0
4526598044,46764534,0,-5,0
4526605992,46772482,-1,-6,0
4526614056,46780546,-1,-6,0
4526622094,46788584,-2,-7,0
4526631020,46797510,-3,-7,0
4526637835,46804325,-1,-7,0
4526647049,46813539,-3,-8,0
4526655307,46821797,-2,-6,0
4526663170,46829660,-1,-7,0
4526670198,46836688,-1,-7,0
4526678227,46844717,-2,-7,0
4526686166,46852656,-2,-7,0
4526695769,46862259,-2,-7,0
4526702133,46868623,-2,-7,0
4526710213,46876703,-2,-6,0
4526718135,46884625,-2,-6,0
4526726227,46892717,-2,-5,0
4526733894,46900384,-2,-4,0
4526742128,46908618,-2,-3,0
4526750729,46917219,-1,-3,0
4526759353,46925843,-1,-2,0
4526767873,46934363,-1,-1,0
4526776072,46942562,0,-2,0
4526782085,46948575,-1,-1,0
4526794892,46961382,0,-2,0
4526798100,46964590,-1,0,0
4526811919,46978409,0,-2,0
4526830063,46996553,-1,-1,0
4526842901,47009391,0,-1,0
4526850872,47017362,0,-1,0
4526858129,47024619,0,-1,0
4526871281,47037771,-1,-3,0
4526877091,47043581,0,-2,0
4526885997,47052487,0,-3,0
4526893959,47060449,0,-3,0
4526900796,47067286,0,-3,0
4526908233,47074723,1,-3,0
4526917120,47083610,1,-4,0
4526926809,47093299,1,-2,0
4526941907,47108397,0,-3,0
4526949244,47115734,0,-1,0
4526987830,47154320,1,0,0
4527021868,47188358,0,1,0
4527038890,47205380,3,2,0
4527045298,47211788,1,2,0
4527053025,47219515,3,3,0
4527061199,47227689,5,4,0
4527069164,47235654,7,7,0
4527076997,47243487,9,8,0
4527085020,47251510,14,12,0
4527093160,47259650,15,14,0
4527101182,47267672,17,16,0
4527109168,47275658,22,21,0
4527117196,47283686,27,26,0
4527125067,47291557,31,31,0
4527132759,47299249,35,36,0
4527141146,47307636,40,42,0
4527149567,47316057,44,48,0
4527156487,47322977,45,50,0
4527165860,47332350,55,65,0
4527173148,47339638,39,49,0
4527180816,47347306,63,84,0
4527188900,47355390,49,70,0
4527197349,47363839,51,77,0
4527205063,47371553,48,79,0
4527212113,47378603,42,71,0
4527222081,47388571,50,86,0
4527228874,47395364,55,100,0
4527236997,47403487,47,87,0
4527245738,47412228,45,87,0
4527253093,47419583,43,86,0
4527262109,47428599,32,70,0
4527269400,47435890,38,90,0
4527276802,47443292,28,72,0
4527284956,47451446,28,72,0
4527292913,47459403,26,67,0
4527300874,47467364,21,57,0
4527309213,47475703,25,69,0
4527316765,47483255,20,59,0
4527324888,47491378,15,50,0
4527333101,47499591,14,59,0
4527340995,47507485,11,52,0
4527348972,47515462,5,49,0
4527356302,47522792,3,40,0
4527365745,47532235,1,50,0
4527372160,47538650,1,38,0
4527379874,47546364,2,46,0
4527389865,47556355,3,47,0
4527396204,47562694,2,31,0
4527404907,47571397,4,47,0
4527412455,47578945,2,20,0
4527419881,47586371,4,44,0
4527429003,47595493,4,37,0
4527436958,47603448,4,30,0
4527445012,47611502,2,27,0
4527453283,47619773,2,24,0
4527461101,47627591,1,22,0
4527468955,47635445,0,19,0
4527477023,47643513,0,16,0
4527484981,47651471,-1,13,0
4527492800,47659290,-1,13,0
4527501023,47667513,0,10,0
4527509124,47675614,0,10,0
4527515886,47682376,-1,6,0
4527524945,47691435,0,7,0
4527534101,47700591,0,3,0
4527591565,47758055,0,1,0
4527593849,47760339,0,-1,0
4527643153,47809643,0,-1,0
4527650175,47816665,-1,0,0
4527660886,47827376,0,-1,0
4527677902,47844392,0,-1,0
4527692080,47858570,0,-1,0
4527705310,47871800,0,-1,0
4527715305,47881795,0,-1,0
4527723184,47889674,1,0,0
4527734843,47901333,1,-2,0
4527751971,47918461,0,-2,0
4527753069,47919559,1,0,0
4527766096,47932586,1,-1,0
4527776527,47943017,1,-1,0
4527778195,47944685,0,-1,0
4527788234,47954724,0,-1,0
4527800080,47966570,1,-1,0
4527812276,47978766,1,-1,0
4527821123,47987613,1,0,0
4527856396,48022886,1,-1,0
4527857060,48023550,0,-1,0
4527871990,48038480,0,-1,0
4527887930,48054420,2,-1,0
4527891136,48057626,0,-1,0
4527952982,48119472,1,0,0
4527962251,48128741,0,-1,0
4527968093,48134583,1,0,0
4527972128,48138618,0,-1,0
4527979163,48145653,0,-1,0
4527993262,48159752,0,-2,0
4527996903,48163393,-1,0,0
4528012336,48178826,-5,-3,0
4528017030,48183520,-4,-1,0
4528026460,48192950,-6,-1,0
4528034720,48201210,-6,-1,0
4528041901,48208391,-8,-1,0
4528050203,48216693,-9,-2,0
4528058240,48224730,-13,-2,0
4528066342,48232832,-13,-3,0
4528074635,48241125,-15,-2,0
4528082413,48248903,-18,-4,0
4528091883,48258373,-17,-4,0
4528097897,48264387,-20,-4,0
4528106339,48272829,-20,-4,0
4528113852,48280342,-21,-4,0
4528122147,48288637,-20,-3,0
4528130118,48296608,-18,-3,0
4528137933,48304423,-21,-3,0
4528146243,48312733,-22,-3,0
4528154003,48320493,-23,-3,0
4528162100,48328590,-23,-4,0
4528169828,48336318,-21,-3,0
4528177955,48344445,-21,-3,0
4528186191,48352681,-25,-4,0
4528194770,48361260,-22,-3,0
4528201859,48368349,-22,-3,0
4528210247,48376737,-24,-3,0
4528218319,48384809,-23,-2,0
4528225851,48392341,-25,-3,0
4528233780,48400270,-22,-3,0
4528241799,48408289,-22,-2,0
4528250050,48416540,-26,-2,0
4528257806,48424296,-27,-3,0
4528266274,48432764,-26,-3,0
4528274635,48441125,-27,-4,0
4528282174,48448664,-21,-2,0
4528289950,48456440,-37,-5,0
4528298245,48464735,-27,-4,0
4528306073,48472563,-32,-4,0
4528313841,48480331,-29,-4,0
4528322247,48488737,-31,-4,0
4528332910,48499400,-32,-4,0
4528338108,48504598,-31,-4,0
4528346233,48512723,-28,-4,0
4528353130,48519620,-31,-4,0
4528362084,48528574,-32,-5,0
4528372009,48538499,-35,-6,0
4528377914,48544404,-34,-5,0
4528385907,48552397,-33,-6,0
4528393761,48560251,-35,-6,0
4528401926,48568416,-33,-5,0
4528409848,48576338,-35,-7,0
4528417266,48583756,-32,-5,0
4528426210,48592700,-44,-9,0
4528436310,48602800,-43,-8,0
4528442133,48608623,-40,-10,0
4528449793,48616283,-45,-12,0
4528457867,48624357,-44,-12,0
4528466323,48632813,-48,-16,0
4528474023,48640513,-38,-13,0
4528481926,48648416,-60,-24,0
4528489809,48656299,-63,-30,0
4528497883,48664373,-59,-32,0
4528506403,48672893,-65,-38,0
4528513286,48679776,-57,-35,0
4528521762,48688252,-81,-50,0
4528529962,48696452,-76,-50,0
4528538232,48704722,-75,-51,0
4528546097,48712587,-75,-51,0
4528553861,48720351,-79,-55,0
4528561789,48728279,-74,-53,0
4528569818,48736308,-73,-53,0
4528577989,48744479,-69,-50,0
4528586025,48752515,-66,-50,0
4528594707,48761197,-62,-48,0
4528602186,48768676,-61,-50,0
4528609924,48776414,-59,-50,0
4528618095,48784585,-52,-45,0
4528626179,48792669,-49,-43,0
4528633795,48800285,-45,-42,0
4528641959,48808449,-42,-41,0
4528652257,48818747,-38,-41,0
4528657772,48824262,-36,-40,0
4528666425,48832915,-32,-37,0
4528674703,48841193,-31,-38,0
4528682359,48848849,-29,-39,0
4528690189,48856679,-31,-42,0
4528698229,48864719,-26,-32,0
4528706099,48872589,-29,-36,0
4528714084,48880574,-30,-37,0
4528722087,48888577,-29,-34,0
4528729980,48896470,-27,-31,0
4528738266,48904756,-34,-37,0
4528746272,48912762,-29,-29,0
4528753825,48920315,-33,-29,0
4528761823,48928313,-33,-28,0
4528769962,48936452,-35,-26,0
4528777881,48944371,-35,-23,0
4528786072,48952562,-38,-23,0
4528794110,48960600,-41,-21,0
4528802241,48968731,-36,-16,0
4528809999,48976489,-62,-24,0
4528817953,48984443,-56,-20,0
4528826289,48992779,-62,-20,0
4528833101,48999591,-61,-16,0
4528842379,49008869,-78,-20,0
4528849958,49016448,-78,-18,0
4528857894,49024384,-87,-21,0
4528865823,49032313,-94,-20,0
4528874644,49041134,-103,-21,0
4528882057,49048547,-113,-21,0
4528890114,49056604,-115,-22,0
4528897955,49064445,-132,-24,0
4528906411,49072901,-131,-23,0
4528914017,49080507,-136,-22,0
4528922000,49088490,-142,-23,0
4528929987,49096477,-144,-23,0
4528938008,49104498,-142,-22,0
4528946287,49112777,-148,-22,0
4528953893,49120383,-150,-21,0
4528962232,49128722,-152,-21,0
4528969837,49136327,-160,-21,0
4528978224,49144714,-162,-20,0
4528986388,49152878,-165,-19,0
4528994658,49161148,-167,-17,0
4529002183,49168673,-165,-13,0
4529010272,49176762,-169,-11,0
4529017906,49184396,-169,-9,0
4529026033,49192523,-165,-10,0
4529033966,49200456,-161,-10,0
4529041862,49208352,-152,-11,0
4529050178,49216668,-134,-12,0
4529058312,49224802,-124,-14,0
4529066267,49232757,-109,-15,0
4529074104,49240594,-89,-12,0
4529081912,49248402,-70,-12,0
4529144848,49311338,-6,-1,0
4529283945,49450435,5,0,0
4529292840,49459330,76,4,0
4529300915,49467405,45,2,0
4529309263,49475753,23,3,0
4529315269,49481759,1,2,0
4529315290,49481780,-1,1,0
4529316294,49482784,-2,1,0
4529326782,49493272,-42,9,0
4529333782,49500272,-46,6,0
4529342074,49508564,-77,6,0
4529351958,49518448,-100,4,0
4529359068,49525558,-144,1,0
4529366279,49532769,-126,0,0
4529375269,49541759,-181,-1,0
4529382165,49548655,-149,-2,0
4529391255,49557745,-198,-3,0
4529398906,49565396,-173,-2,0
4529406132,49572622,-151,-2,0
4529414946,49581436,-187,-1,0
4529422104,49588594,-147,-2,0
4529430283,49596773,-140,-4,0
4529439156,49605646,-199,-7,0
4529446466,49612956,-131,-5,0
4529453978,49620468,-147,-5,0
4529462970,49629460,-158,-7,0
4529469996,49636486,-113,-7,0
4529477927,49644417,-122,-9,0
4529486845,49653335,-126,-10,0
4529494842,49661332,-94,-9,0
4529502933,49669423,-109,-10,0
4529509803,49676293,-81,-9,0
4529517960,49684450,-93,-10,0
4529526978,49693468,-92,-10,0
4529534782,49701272,-80,-9,0
4529541991,49708481,-51,-6,0
4529549836,49716326,-88,-10,0
4529558826,49725316,-76,-8,0
4529566405,49732895,-56,-5,0
4529574866,49741356,-63,-7,0
4529583112,49749602,-54,-5,0
4529589807,49756297,-45,-2,0
4529597823,49764313,-51,-2,0
4529606257,49772747,-50,-2,0
4529613966,49780456,-49,-2,0
4529623140,49789630,-45,0,0
4529632271,49798761,-32,0,0
4529639892,49806382,-38,0,0
4529646246,49812736,-22,0,0
4529655134,49821624,-28,0,0
4529662013,49828503,-19,0,0
4529672363,49838853,-14,0,0
4529678343,49844833,-13,0,0
4529686128,49852618,-7,0,0
4529693927,49860417,-4,0,0
4529708932,49875422,1,0,0
4529723841,49890331,8,-3,0
4529733028,49899518,4,-2,0
4529741139,49907629,1,-1,0
4529753281,49919771,0,-1,0
4529763188,49929678,-1,0,0
4529764786,49931276,-4,0,0
4529779177,49945667,-11,0,0
4529787048,49953538,-6,0,0
4529794992,49961482,-9,0,0
4529803214,49969704,-9,0,0
4529810802,49977292,-9,-1,0
4529819217,49985707,-9,0,0
4529826136,49992626,-5,0,0
4529835203,50001693,-1,0,0
4529835231,50001721,-2,0,0
4529836003,50002493,-10,0,0
4529846953,50013443,-11,1,0
4529854852,50021342,-7,1,0
4529862953,50029443,-6,1,0
4529872464,50038954,-6,2,0
4529882967,50049457,-1,2,0
4529891391,50057881,1,0,0
4529903900,50070390,7,-1,0
4529911139,50077629,7,-2,0
4529918946,50085436,12,-2,0
4529926943,50093433,15,-2,0
4529934941,50101431,21,-2,0
4529942866,50109356,33,-3,0
4529951261,50117751,38,-2,0
4529959022,50125512,64,-2,0
4529965961,50132451,82,-1,0
4529974821,50141311,89,4,0
4529983444,50149934,71,9,0
4529991242,50157732,69,8,0
4529998911,50165401,68,9,0
4530006040,50172530,53,9,0
4530014905,50181395,50,13,0
4530023238,50189728,28,11,0
4530032136,50198626,10,6,0
4530039466,50205956,-3,3,0
4530047196,50213686,-14,1,0
4530055215,50221705,-25,2,0
4530063099,50229589,-38,0,0
4530071168,50237658,-47,-2,0
4530079133,50245623,-55,-5,0
4530086936,50253426,-56,-4,0
4530095257,50261747,-59,-5,0
4530102991,50269481,-55,-5,0
4530111265,50277755,-59,-6,0
4530119152,50285642,-50,-5,0
4530127294,50293784,-51,-4,0
4530135684,50302174,-46,-5,0
4530143259,50309749,-43,-3,0
4530150901,50317391,-39,-4,0
4530158929,50325419,-36,-2,0
4530170031,50336521,-34,0,0
4530175054,50341544,-28,0,0
4530183192,50349682,-21,2,0
4530190845,50357335,-13,2,0
4530203345,50369835,-3,1,0
4530203367,50369857,1,0,0
4530203909,50370399,1,0,0
4530217992,50384482,5,1,0
4530218010,50384500,1,0,0
4530219096,50385586,16,0,0
4530232161,50398651,36,1,0
4530239234,50405724,15,1,0
4530247257,50413747,15,1,0
4530255649,50422139,12,1,0
4530262984,50429474,11,2,0
4530276401,50442891,4,1,0
4530276419,50442909,1,0,0
4530277001,50443491,6,2,0
4530288248,50454738,3,1,0
4530293285,50459775,0,1,0
4530310291,50476781,1,0,0
4530326294,50492784,9,0,0
4530333931,50500421,12,2,0
4530341865,50508355,18,1,0
4530349866,50516356,29,1,0
4530358050,50524540,40,1,0
4530366138,50532628,64,1,0
4530375667,50542157,90,0,0
4530382024,50548514,125,0,0
4530390059,50556549,152,0,0
4530398238,50564728,188,0,0
4530406175,50572665,210,2,0
4530414646,50581136,248,4,0
4530421896,50588386,272,5,0
4530430207,50596697,299,3,0
4530438148,50604638,316,2,0
4530446391,50612881,339,1,0
4530453911,50620401,350,-1,0
4530462129,50628619,313,-4,0
4530470044,50636534,404,-7,0
4530478254,50644744,351,-8,0
4530486388,50652878,328,-7,0
4530493904,50660394,284,-6,0
4530501939,50668429,241,-7,0
4530510264,50676754,208,-9,0
4530517423,50683913,161,-3,0
4530524882,50691372,139,-1,0
4530524899,50691389,17,1,0
4530526491,50692981,21,0,0
4530541129,50707619,216,19,0
4530548861,50715351,85,14,0
4530556909,50723399,62,16,0
4530565558,50732048,42,14,0
4530572882,50739372,35,14,0
4530580806,50747296,23,11,0
4530589418,50755908,16,9,0
4530596799,50763289,20,10,0
4530604799,50771289,19,8,0
4530613206,50779696,16,6,0
4530621061,50787551,15,3,0
4530630153,50796643,16,2,0
4530636962,50803452,13,0,0
4530644968,50811458,17,0,0
4530653242,50819732,20,-1,0
4530661380,50827870,23,-1,0
4530668905,50835395,21,-2,0
4530677306,50843796,22,-1,0
4530684942,50851432,16,-1,0
4530693246,50859736,17,-1,0
4530700879,50867369,14,-1,0
4530709835,50876325,16,0,0
4530716897,50883387,18,1,0
4530725062,50891552,21,2,0
4530734048,50900538,37,3,0
4530741088,50907578,33,3,0
4530749471,50915961,47,0,0
4530757058,50923548,51,0,0
4530765106,50931596,51,-5,0
4530773811,50940301,50,-8,0
4530780823,50947313,37,-10,0
4530788830,50955320,39,-12,0
4530797492,50963982,30,-11,0
4530804940,50971430,26,-10,0
4530813295,50979785,24,-11,0
4530821177,50987667,17,-8,0
4530829175,50995665,16,-8,0
4530837323,51003813,12,-7,0
4530844802,51011292,9,-7,0
4530857885,51024375,4,-2,0
4530857944,51024434,1,-1,0
4530859286,51025776,9,-5,0
4530874912,51041402,16,-8,0
4530886013,51052503,5,-2,0
4530896028,51062518,0,-1,0
4530924866,51091356,0,1,0
4530939204,51105694,0,5,0
4530948246,51114736,-1,3,0
4530953260,51119750,0,2,0
4530962200,51128690,-1,3,0
4530999883,51166373,-1,1,0
4530999908,51166398,1,0,0
4531005263,51171753,1,0,0
4531023117,51189607,4,-2,0
4531030869,51197359,2,-1,0
4531036507,51202997,2,-1,0
4531045052,51211542,10,-1,0
4531053208,51219698,15,-2,0
4531061159,51227649,30,-3,0
4531069175,51235665,45,-3,0
4531076978,51243468,77,-4,0
4531085446,51251936,109,-4,0
4531092799,51259289,147,-2,0
4531101069,51267559,153,-2,0
4531109150,51275640,207,-2,0
4531116838,51283328,267,-4,0
4531125129,51291619,262,-4,0
4531133133,51299623,273,-5,0
4531140995,51307485,287,-6,0
4531148947,51315437,291,-4,0
4531156329,51322819,260,-4,0
4531165530,51332020,325,-5,0
4531173072,51339562,276,-4,0
4531181102,51347592,261,-2,0
4531188895,51355385,237,-2,0
4531196373,51362863,182,0,0
4531205251,51371741,194,2,0
4531212971,51379461,86,3,0
4531220979,51387469,126,13,0
4531228947,51395437,26,14,0
4531236836,51403326,-16,15,0
4531495135,51661625,2,0,0
4531510978,51677468,121,0,0
4531519190,51685680,89,0,0
4531527062,51693552,94,-1,0
4531534795,51701285,84,0,0
4531541908,51708398,102,4,0
4531550811,51717301,102,6,0
4531559299,51725789,115,6,0
4531567238,51733728,102,7,0
4531574920,51741410,106,4,0
4531583449,51749939,110,4,0
4531590860,51757350,115,6,0
4531598923,51765413,119,6,0
4531606287,51772777,109,4,0
4531614970,51781460,149,4,0
4531623106,51789596,136,5,0
4531630817,51797307,135,5,0
4531637921,51804411,122,4,0
4531646824,51813314,153,6,0
4531654806,51821296,137,4,0
4531662964,51829454,130,2,0
4531671154,51837644,123,2,0
4531679261,51845751,119,2,0
4531687180,51853670,114,0,0
4531695613,51862103,111,1,0
4531702988,51869478,84,1,0
4531711291,51877781,136,3,0
4531718408,51884898,89,1,0
4531726944,51893434,106,1,0
4531734888,51901378,94,0,0
4531743016,51909506,53,0,0
4531751262,51917752,112,-2,0
4531758973,51925463,76,-3,0
4531767029,51933519,66,-3,0
4531774978,51941468,64,-3,0
4531783252,51949742,51,-3,0
4531790958,51957448,73,-4,0
4531799128,51965618,54,-3,0
4531806409,51972899,35,-3,0
4531815039,51981529,71,-6,0
4531823316,51989806,46,-6,0
4531830989,51997479,43,-6,0
4531839113,52005603,42,-6,0
4531846875,52013365,33,-6,0
4531855009,52021499,31,-6,0
4531863050,52029540,38,-8,0
4531872416,52038906,25,-7,0
4531879289,52045779,32,-8,0
4531886914,52053404,25,-4,0
4531895297,52061787,23,-5,0
4531903109,52069599,20,-4,0
4531912233,52078723,12,-3,0
4531919087,52085577,13,-2,0
4531927272,52093762,9,-2,0
4531934820,52101310,8,0,0
4531943397,52109887,10,0,0
4531950820,52117310,9,2,0
4531959051,52125541,11,2,0
4531966979,52133469,13,4,0
4531974842,52141332,17,3,0
4531982992,52149482,19,2,0
4531990940,52157430,23,1,0
4531999041,52165531,24,0,0
4532006325,52172815,24,0,0
4532015653,52182143,32,-1,0
4532023148,52189638,18,-2,0
4532031014,52197504,39,-4,0
4532039149,52205639,28,-2,0
4532047120,52213610,29,-3,0
4532055106,52221596,27,-2,0
4532063095,52229585,20,-1,0
4532071090,52237580,21,-1,0
4532088198,52254688,3,0,0
4532141978,52308468,0,1,0
4532152103,52318593,-1,0,0
4532165680,52332170,0,1,0
4532166321,52332811,-3,1,0
4532177968,52344458,-6,2,0
4532186280,52352770,-5,1,0
4532194941,52361431,-5,2,0
4532202264,52368754,-8,2,0
4532209924,52376414,-15,1,0
4532217927,52384417,-23,2,0
4532226440,52392930,-33,0,0
4532234802,52401292,-31,1,0
4532241857,52408347,-84,1,0
4532251307,52417797,-72,0,0
4532257874,52424364,-114,0,0
4532266069,52432559,-119,-3,0
4532273819,52440309,-114,-4,0
4532282016,52448506,-169,-5,0
4532293023,52459513,-161,-3,0
4532298296,52464786,-170,-3,0
4532306189,52472679,-173,-1,0
4532314698,52481188,-181,0,0
4532322200,52488690,-131,1,0
4532329870,52496360,-212,5,0
4532338258,52504748,-159,5,0
4532346312,52512802,-147,5,0
4532354595,52521085,-136,2,0
4532362195,52528685,-122,1,0
4532370057,52536547,-109,-2,0
4532378314,52544804,-93,-3,0
4532386084,52552574,-71,-5,0
4532394038,52560528,-75,-7,0
4532401838,52568328,-47,-5,0
4532410087,52576577,-38,-6,0
4532418082,52584572,-22,-5,0
4532425731,52592221,-6,-2,0
4532434567,52601057,0,-2,0
4532442161,52608651,6,-2,0
4532449835,52616325,6,-3,0
4532458327,52624817,7,-3,0
4532466102,52632592,4,0,0
4532480411,52646901,1,0,0
4532496203,52662693,-1,0,0
4532512060,52678550,-3,0,0
4532517947,52684437,-1,1,0
4532530208,52696698,0,2,0
4532541976,52708466,0,1,0
4532553974,52720464,0,1,0
4532562098,52728588,1,0,0
4532575340,52741830,1,0,0
4532634671,52801161,0,1,0
4532657431,52823921,0,1,0
4532669947,52836437,-2,3,0
4532674962,52841452,-1,1,0
4532687198,52853688,-3,3,0
4532694943,52861433,-2,1,0
4532702587,52869077,-4,2,0
4532711021,52877511,-15,3,0
4532719059,52885549,-22,3,0
4532727077,52893567,-33,3,0
4532735406,52901896,-51,6,0
4532742917,52909407,-43,3,0
4532750879,52917369,-127,8,0
4532758991,52925481,-127,5,0
4532765949,52932439,-131,5,0
4532774863,52941353,-199,6,0
4532783113,52949603,-211,7,0
4532792914,52959404,-207,5,0
4532799039,52965529,-296,7,0
4532806587,52973077,-221,5,0
4532814651,52981141,-357,9,0
4532822852,52989342,-385,11,0
4532831337,52997827,-361,10,0
4532838815,53005305,-373,10,0
4532847163,53013653,-370,10,0
4532855047,53021537,-363,7,0
4532863207,53029697,-346,5,0
4532871530,53038020,-313,3,0
4532878979,53045469,-275,0,0
4532887236,53053726,-220,0,0
4532895358,53061848,-139,-2,0
4532903349,53069839,-113,-2,0
4532963809,53130299,-28,-1,0
4533132084,53298574,4,0,0
4533141177,53307667,55,-5,0
4533152528,53319018,13,1,0
4533152547,53319037,-2,0,0
4533153079,53319569,-1,0,0
4533165060,53331550,-39,6,0
4533173935,53340425,-62,7,0
4533182277,53348767,-71,2,0
4533192207,53358697,-76,1,0
4533197003,53363493,-58,3,0
4533206204,53372694,-102,6,0
4533214683,53381173,-82,3,0
4533223203,53389693,-95,1,0
4533229192,53395682,-89,0,0
4533237102,53403592,-105,-4,0
4533245277,53411767,-104,-3,0
4533254700,53421190,-100,-2,0
4533262129,53428619,-90,0,0
4533270056,53436546,-75,0,0
4533278068,53444558,-71,0,0
4533286400,53452890,-64,0,0
4533293875,53460365,-63,0,0
4533301314,53467804,-50,0,0
4533310164,53476654,-69,0,0
4533318402,53484892,-53,0,0
4533325308,53491798,-45,0,0
4533334038,53500528,-66,0,0
4533342208,53508698,-43,0,0
4533349331,53515821,-50,0,0
4533358106,53524596,-45,-1,0
4533365393,53531883,-34,0,0
4533372917,53539407,-43,0,0
4533381973,53548463,-43,-1,0
4533388932,53555422,-34,0,0
4533398222,53564712,-49,-2,0
4533405153,53571643,-34,-1,0
4533413011,53579501,-52,-2,0
4533421826,53588316,-50,-1,0
4533428976,53595466,-43,-2,0
4533437169,53603659,-40,-3,0
4533446061,53612551,-50,-4,0
4533453163,53619653,-27,-2,0
4533462170,53628660,-44,-5,0
4533470234,53636724,-31,-4,0
4533477345,53643835,-25,-3,0
4533486396,53652886,-29,-4,0
4533493329,53659819,-12,-1,0
4533500913,53667403,-35,-4,0
4533512914,53679404,-32,-3,0
4533517141,53683631,-19,-3,0
4533525299,53691789,-29,-3,0
4533532829,53699319,-25,-2,0
4533541354,53707844,-26,-3,0
4533553104,53719594,-29,-3,0
4533558074,53724564,-24,-2,0
4533565167,53731657,-19,-2,0
4533573983,53740473,-25,-2,0
4533581971,53748461,-33,-2,0
4533589446,53755936,-25,-3,0
4533597947,53764437,-29,-2,0
4533605108,53771598,-21,-2,0
4533613079,53779569,-36,-3,0
4533623253,53789743,-26,-2,0
4533630097,53796587,-30,-3,0
4533638199,53804689,-35,-2,0
4533645117,53811607,-25,-1,0
4533654707,53821197,-36,-1,0
4533662183,53828673,-26,-1,0
4533670302,53836792,-29,0,0
4533677335,53843825,-22,-1,0
4533685385,53851875,-21,0,0
4533692888,53859378,-33,0,0
4533700939,53867429,-27,0,0
4533710009,53876499,-29,0,0
4533717067,53883557,-30,0,0
4533724942,53891432,-34,1,0
4533734056,53900546,-39,0,0
4533740872,53907362,-37,1,0
4533749041,53915531,-39,0,0
4533757048,53923538,-42,0,0
4533765164,53931654,-43,0,0
4533773272,53939762,-25,0,0
4533781943,53948433,-64,0,0
4533788972,53955462,-32,0,0
4533796915,53963405,-46,1,0
4533806201,53972691,-48,1,0
4533812863,53979353,-41,1,0
4533820924,53987414,-51,1,0
4533829473,53995963,-51,1,0
4533836970,54003460,-50,1,0
4533845063,54011553,-56,0,0
4533854596,54021086,-55,1,0
4533861069,54027559,-54,1,0
4533869115,54035605,-51,2,0
4533877512,54044002,-50,2,0
4533884901,54051391,-51,4,0
4533894021,54060511,-51,5,0
4533901065,54067555,-34,5,0
4533910049,54076539,-38,7,0
4533917076,54083566,-25,6,0
4533924879,54091369,-18,7,0
4533933075,54099565,-14,10,0
4533940847,54107337,-3,8,0
4533949301,54115791,5,9,0
4533958174,54124664,13,10,0
4533965046,54131536,23,12,0
4534029969,54196459,12,4,0
4534320341,54486831,1,0,0
4534335969,54502459,30,4,0
4534344663,54511153,11,2,0
4534352159,54518649,7,1,0
4534359925,54526415,3,2,0
4534369199,54535689,0,3,0
4534378451,54544941,1,3,0
4534384008,54550498,1,2,0
4534393152,54559642,3,4,0
4534400087,54566577,3,1,0
4534408965,54575455,4,2,0
4534416353,54582843,3,1,0
4534429448,54595938,-1,2,0
4534436059,54602549,-1,0,0
4534449064,54615554,-3,2,0
4534458957,54625447,-2,3,0
4534465339,54631829,-1,2,0
4534474033,54640523,0,4,0
4534482305,54648795,1,5,0
4534489931,54656421,1,6,0
4534498003,54664493,2,9,0
4534506337,54672827,3,9,0
4534514627,54681117,3,9,0
4534522261,54688751,4,9,0
4534530125,54696615,4,9,0
4534538348,54704838,3,8,0
4534546097,54712587,2,7,0
4534554652,54721142,3,9,0
4534561265,54727755,3,8,0
4534570216,54736706,4,11,0
4534578838,54745328,4,12,0
4534586261,54752751,5,13,0
4534594788,54761278,4,12,0
4534603149,54769639,3,11,0
4534610164,54776654,7,19,0
4534618355,54784845,4,13,0
4534625381,54791871,4,11,0
4534633944,54800434,4,15,0
4534642339,54808829,3,12,0
4534650281,54816771,2,12,0
4534658211,54824701,2,10,0
4534665398,54831888,1,9,0
4534673927,54840417,1,12,0
4534682063,54848553,1,10,0
4534690144,54856634,0,10,0
4534698280,54864770,0,10,0
4534706239,54872729,0,10,0
4534714805,54881295,0,9,0
4534721002,54887492,0,9,0
4534730977,54897467,1,10,0
4534737939,54904429,1,9,0
4534746357,54912847,1,9,0
4534754888,54921378,1,8,0
4534762000,54928490,1,9,0
4534769943,54936433,0,8,0
4534776952,54943442,0,7,0
4534786204,54952694,0,10,0
4534794827,54961317,-3,8,0
4534802331,54968821,-4,9,0
4534810342,54976832,-3,8,0
4534818037,54984527,-4,7,0
4534826355,54992845,-4,8,0
4534834677,55001167,-3,7,0
4534841981,55008471,-4,8,0
