timestamp_us,elapsed_us,dx,dy,button_flags
6379996296,53389740,17,-26,0
6380000378,53393822,21,-27,0
6380007600,53401044,28,-32,0
6380016343,53409787,31,-31,0
6380023516,53416960,45,-41,0
6380032668,53426112,51,-42,0
6380040861,53434305,62,-48,0
6380049022,53442466,64,-47,0
6380057210,53450654,75,-53,0
6380065345,53458789,82,-56,0
6380073082,53466526,86,-58,0
6380081241,53474685,87,-58,0
6380089434,53482878,98,-64,0
6380097076,53490520,96,-62,0
6380104819,53498263,96,-60,0
6380113008,53506452,95,-58,0
6380120168,53513612,79,-45,0
6380129316,53522760,103,-56,0
6380137011,53530455,82,-41,0
6380144709,53538153,80,-37,0
6380152902,53546346,69,-28,0
6380161105,53554549,49,-19,0
6380168236,53561680,27,-11,0
6380175465,53568909,5,-4,0
6380175520,53568964,-1,-1,0
6380175534,53568978,-1,0,0
6380236039,53629483,-8,-2,0
6380390224,53783668,-1,0,0
6380404826,53798270,-12,7,0
6380416796,53810240,-3,4,0
6380423941,53817385,0,1,0
6380438193,53831637,0,6,0
6380445326,53838770,-1,5,0
6380452534,53845978,-3,5,0
6380460726,53854170,-4,5,0
6380468919,53862363,-6,3,0
6380477055,53870499,-6,3,0
6380485223,53878667,-8,4,0
6380493387,53886831,-8,3,0
6380500536,53893980,-7,2,0
6380508695,53902139,-7,2,0
6380516877,53910321,-7,3,0
6380525099,53918543,-5,2,0
6380533233,53926677,-6,3,0
6380542086,53935530,-4,2,0
6380552832,53946276,-3,3,0
6380556939,53950383,-1,1,0
6380568145,53961589,-2,2,0
6380578423,53971867,-2,1,0
6380584546,53977990,-2,1,0
6380591700,53985144,-3,1,0
6380599876,53993320,-4,2,0
6380608048,54001492,-6,1,0
6380616203,54009647,-8,1,0
6380624383,54017827,-11,1,0
6380630515,54023959,-10,2,0
6380639698,54033142,-15,2,0
6380647551,54040995,-11,1,0
6380655607,54049051,-12,2,0
6380663819,54057263,-15,3,0
6380671961,54065405,-14,2,0
6380678638,54072082,-12,2,0
6380687788,54081232,-14,1,0
6380695985,54089429,-12,2,0
6380703641,54097085,-14,1,0
6380711844,54105288,-13,1,0
6380720020,54113464,-10,0,0
6380728009,54121453,-8,0,0
6380737151,54130595,-6,1,0
6380743828,54137272,-6,0,0
6380751615,54145059,-4,1,0
6380760935,54154379,-3,1,0
6380814556,54208000,-1,0,0
6380905072,54298516,-1,0,0
6380913406,54306850,-1,0,0
6380925649,54319093,-4,1,0
6380933947,54327391,-3,0,0
6380943155,54336599,-3,1,0
6380951316,54344760,-3,1,0
6380958491,54351935,-2,1,0
6380966642,54360086,-4,0,0
6380975855,54369299,-4,0,0
6380981970,54375414,-4,0,0
6380990217,54383661,-4,0,0
6380999564,54393008,-3,0,0
6381026106,54419550,-2,-1,0
6381035844,54429288,1,0,0
6381045047,54438491,1,-1,0
6381046081,54439525,5,-2,0
6381056481,54449925,3,-2,0
6381065152,54458596,3,-2,0
6381070773,54464217,0,-1,0
6381086634,54480078,0,-1,0
6381110708,54504152,0,1,0
6381128063,54521507,2,6,0
6381136337,54529781,1,4,0
6381145534,54538978,3,3,0
6381151755,54545199,2,3,0
6381158757,54552201,3,1,0
6381167290,54560734,3,1,0
6381174611,54568055,4,2,0
6381184869,54578313,4,1,0
6381195064,54588508,3,0,0
6381212716,54606160,1,0,0
6381232928,54626372,1,0,0
6381250299,54643743,1,1,0
6381256428,54649872,0,1,0
6381265904,54659348,1,0,0
6381281261,54674705,1,0,0
6381296681,54690125,2,1,0
6381304394,54697838,1,0,0
6381314577,54708021,3,0,0
6381321738,54715182,3,0,0
6381329872,54723316,4,0,0
6381336592,54730036,2,0,0
6381346810,54740254,8,0,0
6381355004,54748448,5,0,0
6381362111,54755555,5,1,0
6381370323,54763767,6,1,0
6381378555,54771999,7,2,0
6381385644,54779088,6,1,0
6381394174,54787618,7,3,0
6381403156,54796600,6,4,0
6381410319,54803763,6,5,0
6381417452,54810896,7,9,0
6381424677,54818121,6,9,0
6381433799,54827243,8,20,0
6381442011,54835455,5,22,0
6381450186,54843630,3,27,0
6381457990,54851434,2,34,0
6381466131,54859575,4,36,0
6381473864,54867308,8,53,0
6381482006,54875450,12,56,0
6381490191,54883635,16,65,0
6381498313,54891757,20,72,0
6381505500,54898944,24,77,0
6381514467,54907911,25,88,0
6381521896,54915340,25,96,0
6381530068,54923512,22,100,0
6381538255,54931699,22,106,0
6381546478,54939922,26,119,0
6381554238,54947682,25,120,0
6381561909,54955353,28,118,0
6381570214,54963658,32,126,0
6381578457,54971901,34,129,0
6381585484,54978928,34,116,0
6381593655,54987099,39,123,0
6381601819,54995263,39,109,0
6381610017,55003461,41,109,0
6381618178,55011622,35,88,0
6381626349,55019793,46,117,0
6381633492,55026936,36,97,0
6381641662,55035106,36,98,0
6381649835,55043279,33,95,0
6381658022,55051466,30,83,0
6381666188,55059632,30,87,0
6381673358,55066802,24,66,0
6381681504,55074948,32,84,0
6381689709,55083153,26,65,0
6381697862,55091306,29,63,0
6381706198,55099642,29,54,0
6381713341,55106785,26,42,0
6381721550,55114994,30,39,0
6381791528,55184972,20,19,0
6381976255,55369699,0,-3,0
6381989654,55383098,4,-91,0
6381997710,55391154,-3,-51,0
6382006513,55399957,0,-55,0
6382013598,55407042,-1,-54,0
6382022331,55415775,-2,-48,0
6382029476,55422920,-2,-48,0
6382038456,55431900,-2,-42,0
6382046171,55439615,-1,-44,0
6382053586,55447030,-1,-35,0
6382061737,55455181,1,-36,0
6382069945,55463389,3,-30,0
6382078112,55471556,3,-27,0
6382086289,55479733,1,-24,0
6382094526,55487970,2,-21,0
6382101623,55495067,2,-17,0
6382109765,55503209,2,-15,0
6382117965,55511409,3,-10,0
6382126110,55519554,5,-8,0
6382134329,55527773,6,-5,0
6382142515,55535959,6,-4,0
6382150695,55544139,6,-2,0
6382157964,55551408,7,-1,0
6382165636,55559080,6,0,0
6382174374,55567818,5,0,0
6382184572,55578016,4,1,0
6382189719,55583163,1,1,0
6382220923,55614367,0,1,0
6382236223,55629667,0,1,0
6382251555,55644999,6,3,0
6382259678,55653122,6,2,0
6382267852,55661296,10,3,0
6382276017,55669461,9,2,0
6382284192,55677636,9,2,0
6382292363,55685807,8,1,0
6382299542,55692986,8,1,0
6382307691,55701135,7,1,0
6382315906,55709350,8,1,0
6382325109,55718553,6,1,0
6382332245,55725689,4,1,0
6382341454,55734898,4,0,0
6382347554,55740998,2,1,0
6382355777,55749221,2,0,0
6382366506,55759950,2,0,0
6382374680,55768124,2,0,0
6382380805,55774249,2,0,0
6382388997,55782441,4,1,0
6382395683,55789127,4,0,0
6382404402,55797846,8,0,0
6382411533,55804977,8,0,0
6382420733,55814177,10,-1,0
6382427912,55821356,9,-2,0
6382436115,55829559,12,-1,0
6382446290,55839734,10,0,0
6382452447,55845891,14,-1,0
6382460618,55854062,13,0,0
6382467779,55861223,14,1,0
6382475985,55869429,14,1,0
6382486262,55879706,12,1,0
6382491920,55885364,7,0,0
6382502143,55895587,4,0,0
6382508281,55901725,2,0,0
6382516431,55909875,3,-1,0
6382520589,55914033,3,0,0
6382520650,55914094,0,-1,0
6382521546,55914990,1,0,0
6382532386,55925830,6,-2,0
6382532402,55925846,1,0,0
6382533397,55926841,1,0,0
6382541609,55935053,5,-2,0
6382541642,55935086,1,0,0
6382542580,55936024,1,0,0
6382584498,55977942,4,-2,0
6382584542,55977986,-1,0,0
6382587562,55981006,-1,0,0
6382601835,55995279,-8,3,0
6382610007,56003451,-7,2,0
6382618191,56011635,-9,1,0
6382626317,56019761,-11,2,0
6382633513,56026957,-11,1,0
6382641678,56035122,-15,1,0
6382649857,56043301,-17,1,0
6382658002,56051446,-17,0,0
6382666174,56059618,-17,1,0
6382675915,56069359,-17,0,0
6382682049,56075493,-23,0,0
6382690201,56083645,-24,1,0
6382698377,56091821,-24,1,0
6382705509,56098953,-28,0,0
6382714311,56107755,-25,1,0
6382722016,56115460,-32,0,0
6382730178,56123622,-32,2,0
6382738338,56131782,-36,0,0
6382745469,56138913,-38,1,0
6382754330,56147774,-39,1,0
6382762497,56155941,-39,0,0
6382769632,56163076,-40,0,0
6382777793,56171237,-38,0,0
6382786225,56179669,-26,0,0
6382794366,56187810,-57,-2,0
6382801546,56194990,-42,-2,0
6382809671,56203115,-41,-4,0
6382817855,56211299,-38,-3,0
6382826001,56219445,-30,-3,0
6382835235,56228679,-55,-7,0
6382842364,56235808,-29,-3,0
6382849524,56242968,-38,-5,0
6382857686,56251130,-38,-5,0
6382865873,56259317,-37,-6,0
6382874101,56267545,-43,-7,0
6382882187,56275631,-38,-6,0
6382889882,56283326,-38,-6,0
6382898027,56291471,-45,-8,0
6382906000,56299444,-42,-9,0
6382913718,56307162,-43,-8,0
6382921900,56315344,-39,-9,0
6382930061,56323505,-43,-10,0
6382938241,56331685,-43,-11,0
6382946396,56339840,-40,-10,0
6382954576,56348020,-41,-11,0
6382961701,56355145,-41,-11,0
6382969877,56363321,-41,-12,0
6382978033,56371477,-44,-15,0
6382985876,56379320,-38,-14,0
6382994019,56387463,-46,-19,0
6383002198,56395642,-43,-20,0
6383010349,56403793,-41,-20,0
6383018381,56411825,-42,-21,0
6383025545,56418989,-51,-27,0
6383033735,56427179,-46,-26,0
6383041894,56435338,-56,-32,0
6383050083,56443527,-56,-33,0
6383058350,56451794,-79,-47,0
6383066365,56459809,-78,-47,0
6383073549,56466993,-88,-54,0
6383081682,56475126,-101,-60,0
6383090413,56483857,-90,-50,0
6383097538,56490982,-139,-69,0
6383106174,56499618,-142,-61,0
6383114314,56507758,-163,-60,0
6383121508,56514952,-191,-63,0
6383129623,56523067,-216,-62,0
6383137790,56531234,-251,-61,0
6383145946,56539390,-268,-57,0
6383154130,56547574,-288,-53,0
6383161272,56554716,-260,-46,0
6383169617,56563061,-345,-67,0
6383177759,56571203,-266,-55,0
6383185896,56579340,-322,-74,0
6383193043,56586487,-195,-49,0
6383201244,56594688,-236,-67,0
6383210406,56603850,-158,-51,0
6383217570,56611014,-74,-28,0
6383286738,56680182,-15,-10,0
6383382608,56776052,-1,0,0
6383397327,56790771,-16,-11,0
6383407533,56800977,-5,-10,0
6383412657,56806101,-2,-14,0
6383420858,56814302,6,-16,0
6383428566,56822010,17,-18,0
6383437229,56830673,28,-20,0
6383445411,56838855,40,-22,0
6383452530,56845974,51,-22,0
6383461284,56854728,50,-21,0
6383469429,56862873,49,-22,0
6383476577,56870021,46,-25,0
6383484952,56878396,32,-22,0
6383493138,56886582,17,-19,0
6383501446,56894890,4,-17,0
6383508966,56902410,-14,-12,0
6383516855,56910299,-39,-13,0
6383525014,56918458,-73,-13,0
6383532677,56926121,-97,-13,0
6383540815,56934259,-134,-15,0
6383548991,56942435,-161,-17,0
6383557156,56950600,-194,-18,0
6383565326,56958770,-230,-18,0
6383573510,56966954,-254,-18,0
6383580639,56974083,-285,-16,0
6383589498,56982942,-305,-14,0
6383597455,56990899,-313,-12,0
6383604577,56998021,-318,-10,0
6383612742,57006186,-311,-10,0
6383620885,57014329,-296,-10,0
6383629106,57022550,-278,-9,0
6383637283,57030727,-261,-7,0
6383644566,57038010,-225,-7,0
6383652813,57046257,-198,-7,0
6383660919,57054363,-169,-7,0
6383669087,57062531,-155,-6,0
6383676730,57070174,-139,-8,0
6383684928,57078372,-123,-9,0
6383692931,57086375,-105,-8,0
6383701148,57094592,-98,-8,0
6383709292,57102736,-78,-8,0
6383716966,57110410,-63,-6,0
6383724831,57118275,-51,-6,0
6383733003,57126447,-42,-5,0
6383741156,57134600,-23,-3,0
6383750358,57143802,-10,-3,0
6383759506,57152950,1,0,0
6383769420,57162864,4,-2,0
6383776656,57170100,5,-1,0
6383785786,57179230,3,-2,0
6383792967,57186411,2,-1,0
6383805173,57198617,1,-2,0
6383809283,57202727,0,-1,0
6383819488,57212932,0,-3,0
6383827625,57221069,0,-6,0
6383836400,57229844,0,-5,0
6383844497,57237941,0,-10,0
6383851651,57245095,1,-9,0
6383859771,57253215,0,-12,0
6383867957,57261401,-2,-13,0
6383876232,57269676,-4,-15,0
6383884372,57277816,-7,-20,0
6383891505,57284949,-10,-20,0
6383898669,57292113,-15,-21,0
6383907839,57301283,-23,-25,0
6383916034,57309478,-24,-22,0
6383924183,57317627,-28,-25,0
6383932359,57325803,-26,-23,0
6383939526,57332970,-18,-16,0
6383947855,57341299,-18,-17,0
6383955517,57348961,-11,-14,0
6383963696,57357140,-6,-12,0
6383971832,57365276,-5,-9,0
6383980000,57373444,-7,-9,0
6383987644,57381088,-11,-9,0
6383996049,57389493,-12,-8,0
6384010861,57404305,-11,-6,0
6384010878,57404322,-3,-1,0
6384011877,57405321,-15,-5,0
6384021089,57414533,-17,-3,0
6384030253,57423697,-15,-1,0
6384038475,57431919,-10,-1,0
6384047660,57441104,-6,0,0
6384054878,57448322,-2,0,0
6384078075,57471519,-1,1,0
6384080107,57473551,0,1,0
6384093378,57486822,-1,2,0
6384107361,57500805,-1,2,0
6384111978,57505422,0,2,0
6384118735,57512179,3,2,0
6384124867,57518311,4,1,0
6384133060,57526504,6,1,0
6384141200,57534644,11,2,0
6384149375,57542819,12,2,0
6384157504,57550948,13,3,0
6384164656,57558100,15,3,0
6384173322,57566766,16,4,0
6384181154,57574598,21,5,0
6384189300,57582744,37,8,0
6384197470,57590914,34,6,0
6384204608,57598052,114,18,0
6384215609,57609053,124,15,0
6384220710,57614154,144,16,0
6384228894,57622338,229,20,0
6384237090,57630534,150,10,0
6384245214,57638658,378,17,0
6384252932,57646376,321,8,0
6384261268,57654712,364,5,0
6384269451,57662895,398,2,0
6384276577,57670021,424,-2,0
6384284784,57678228,435,-8,0
6384292955,57686399,445,-14,0
6384301133,57694577,443,-18,0
6384309261,57702705,425,-23,0
6384317441,57710885,380,-23,0
6384324597,57718041,289,-22,0
6384332738,57726182,317,-29,0
6384340879,57734323,248,-17,0
6384349076,57742520,216,-6,0
6384357223,57750667,182,-1,0
6384365402,57758846,149,1,0
6384372506,57765950,121,4,0
6384380695,57774139,88,7,0
6384389490,57782934,62,8,0
6384396727,57790171,35,8,0
6384404883,57798327,12,8,0
6384413040,57806484,1,7,0
6384421210,57814654,-3,9,0
6384429365,57822809,-4,9,0
6384436534,57829978,-4,7,0
6384445742,57839186,-2,4,0
6384481668,57875112,-2,1,0
6384484674,57878118,-1,0,0
6384496520,57889964,-7,0,0
6384503694,57897138,-6,0,0
6384511871,57905315,-9,0,0
6384520014,57913458,-14,1,0
6384528189,57921633,-14,1,0
6384536319,57929763,-21,1,0
6384543523,57936967,-27,1,0
6384551878,57945322,-29,3,0
6384560002,57953446,-38,3,0
6384568115,57961559,-38,3,0
6384575569,57969013,-35,2,0
6384583777,57977221,-54,3,0
6384591892,57985336,-47,2,0
6384600046,57993490,-51,2,0
6384608243,58001687,-51,0,0
6384615968,58009412,-54,0,0
6384624151,58017595,-50,-2,0
6384631239,58024683,-37,-1,0
6384639963,58033407,-36,-3,0
6384648195,58041639,-27,-1,0
6384664937,58058381,-7,-1,0
6384664955,58058399,1,0,0
6384666949,58060393,1,0,0
6384678164,58071608,2,-1,0
6384678209,58071653,1,0,0
6384679198,58072642,14,-2,0
6384692444,58085888,28,-1,0
6384699602,58093046,17,-1,0
6384707791,58101235,11,-2,0
6384715977,58109421,10,-1,0
6384723101,58116545,5,-1,0
6384731272,58124716,4,-1,0
6384744417,58137861,1,0,0
6384776472,58169916,-1,0,0
6384786191,58179635,-4,0,0
6384795893,58189337,-4,1,0
6384802397,58195841,-3,1,0
6384810982,58204426,-5,0,0
6384818164,58211608,-4,1,0
6384826298,58219742,-5,1,0
6384834960,58228404,-4,1,0
6384854384,58247828,-2,1,0
6384882308,58275752,1,0,0
6384896123,58289567,8,-3,0
6384904272,58297716,11,-1,0
6384911962,58305406,18,0,0
6384920100,58313544,29,-1,0
6384927802,58321246,38,0,0
6384935945,58329389,63,0,0
6384945068,58338512,90,0,0
6384952252,58345696,125,2,0
6384960434,58353878,152,1,0
6384967554,58360998,188,0,0
6384975790,58369234,211,-2,0
6384984905,58378349,213,-4,0
6384992090,58385534,295,-10,0
6385000222,58393666,280,-13,0
6385008423,58401867,260,-12,0
6385015660,58409104,332,-15,0
6385023792,58417236,291,-13,0
6385032529,58425973,267,-10,0
6385039672,58433116,242,-6,0
6385047905,58441349,195,-2,0
6385056050,58449494,153,0,0
6385064242,58457686,96,6,0
6385072410,58465854,32,9,0
6385137462,58530906,-2,4,0
6385325140,58718584,-1,0,0
6385341511,58734955,-11,6,0
6385350482,58743926,0,2,0
6385356551,58749995,1,1,0
6385365783,58759227,7,3,0
6385371817,58765261,17,5,0
6385379985,58773429,21,5,0
6385388153,58781597,23,5,0
6385396350,58789794,25,5,0
6385403969,58797413,27,4,0
6385412170,58805614,26,3,0
6385420349,58813793,29,4,0
6385428527,58821971,32,3,0
6385435631,58829075,25,3,0
6385443801,58837245,34,4,0
6385451941,58845385,29,2,0
6385460264,58853708,25,3,0
6385468166,58861610,29,1,0
6385476001,58869445,28,1,0
6385484134,58877578,25,1,0
6385491711,58885155,23,0,0
6385500171,58893615,19,1,0
6385507858,58901302,24,2,0
6385515995,58909439,9,0,0
6385523664,58917108,38,4,0
6385531780,58925224,22,3,0
6385539983,58933427,18,2,0
6385547646,58941090,20,2,0
6385556431,58949875,17,1,0
6385563571,58957015,17,1,0
6385572308,58965752,17,1,0
6385579964,58973408,17,0,0
6385588079,58981523,20,1,0
6385596267,58989711,30,2,0
6385603961,58997405,32,2,0
6385612155,59005599,44,2,0
6385620285,59013729,44,1,0
6385628460,59021904,51,0,0
6385635592,59029036,64,0,0
6385643760,59037204,69,0,0
6385652301,59045745,84,0,0
6385660532,59053976,102,0,0
6385667629,59061073,120,-1,0
6385675760,59069204,148,0,0
6385683943,59077387,166,0,0
6385692153,59085597,191,0,0
6385699839,59093283,208,0,0
6385708033,59101477,220,-1,0
6385716186,59109630,228,-1,0
6385724445,59117889,233,-2,0
6385731608,59125052,229,-5,0
6385739685,59133129,221,-6,0
6385747846,59141290,213,-8,0
6385755992,59149436,202,-11,0
6385764147,59157591,178,-11,0
6385772293,59165737,165,-12,0
6385780037,59173481,127,-10,0
6385788196,59181640,144,-12,0
6385795873,59189317,115,-5,0
6385804025,59197469,97,-1,0
6385811960,59205404,84,0,0
6385820123,59213567,63,1,0
6385828286,59221730,50,4,0
6385836426,59229870,38,6,0
6385843578,59237022,28,6,0
6385851779,59245223,21,7,0
6385859937,59253381,21,9,0
6385868063,59261507,17,7,0
6385876032,59269476,11,5,0
6385883627,59277071,22,8,0
6385891805,59285249,18,4,0
6385900021,59293465,20,4,0
6385908034,59301478,17,2,0
6385915641,59309085,17,0,0
6385923788,59317232,17,1,0
6385931949,59325393,13,0,0
6385940104,59333548,11,-2,0
6385948247,59341691,7,-2,0
6385956414,59349858,4,-3,0
6385964618,59358062,3,-2,0
6385975812,59369256,3,-2,0
6385981941,59375385,2,-1,0
6385988036,59381480,3,-1,0
6385996228,59389672,6,0,0
6386004371,59397815,9,0,0
6386011544,59404988,14,0,0
6386019689,59413133,14,-1,0
6386027868,59421312,15,0,0
6386036525,59429969,13,-2,0
6386044744,59438188,5,-1,0
6386057074,59450518,0,-1,0
6386075402,59468846,1,0,0
6386089268,59482712,10,4,0
6386096914,59490358,15,4,0
6386105227,59498671,23,4,0
6386113367,59506811,28,4,0
6386121557,59515001,31,2,0
6386136246,59529690,25,2,0
6386136264,59529708,7,0,0
6386137048,59530492,39,1,0
6386151353,59544797,54,2,0
6386158500,59551944,21,1,0
6386166688,59560132,18,0,0
6386174541,59567985,9,0,0
6386192320,59585764,4,1,0
6386203022,59596466,-1,0,0
6386232670,59626114,-2,1,0
6386232688,59626132,1,0,0
6386235678,59629122,1,0,0
6386246898,59640342,9,0,0
6386255084,59648528,9,1,0
6386263233,59656677,9,0,0
6386271436,59664880,8,0,0
6386279604,59673048,6,0,0
6386320443,59713887,0,-1,0
6386321447,59714891,-1,0,0
6386351945,59745389,1,0,0
6386369290,59762734,4,2,0
6386375416,59768860,1,1,0
6386400790,59794234,-1,0,0
6386410946,59804390,-12,0,0
6386419092,59812536,-20,0,0
6386427272,59820716,-30,0,0
6386435630,59829074,-56,-1,0
6386442606,59836050,-72,-4,0
6386450791,59844235,-101,-10,0
6386458564,59852008,-132,-11,0
6386466816,59860260,-155,-10,0
6386474874,59868318,-182,-10,0
6386483085,59876529,-211,-10,0
6386491235,59884679,-239,-10,0
6386499369,59892813,-257,-9,0
6386507566,59901010,-270,-6,0
6386515239,59908683,-279,-1,0
6386523379,59916823,-278,4,0
6386530566,59924010,-253,10,0
6386538686,59932130,-224,12,0
6386547385,59940829,-181,7,0
6386555546,59948990,-151,3,0
6386562723,59956167,-113,2,0
6386570866,59964310,-93,0,0
6386579047,59972491,-71,0,0
6386587203,59980647,-55,-1,0
6386595371,59988815,-32,-2,0
6386603521,59996965,-16,-2,0
6386610690,60004134,3,0,0
6386618837,60012281,8,0,0
6386626769,60020213,13,1,0
6386634911,60028355,23,3,0
6386642714,60036158,24,3,0
6386650965,60044409,19,3,0
6386659120,60052564,9,1,0
6386680935,60074379,-1,0,0
6386731930,60125374,-4,0,0
6386734962,60128406,0,-1,0
6386741099,60134543,-1,0,0
6386752309,60145753,-5,0,0
6386760518,60153962,-7,0,0
6386767614,60161058,-9,-1,0
6386775806,60169250,-8,0,0
6386784031,60177475,-8,0,0
6386792813,60186257,-7,1,0
6386799707,60193151,-7,0,0
6386807918,60201362,-7,0,0
6386815857,60209301,-7,0,0
6386823651,60217095,-6,0,0
6386834457,60227901,-2,0,0
6386847755,60241199,1,1,0
6386857910,60251354,6,1,0
6386865108,60258552,7,1,0
6386873497,60266941,7,1,0
6386881964,60275408,6,0,0
6386892163,60285607,1,0,0
6386893166,60286610,3,0,0
6386899327,60292771,1,0,0
6386931553,60324997,0,2,0
6386938747,60332191,0,1,0
6386955947,60349391,2,1,0
6386963956,60357400,1,0,0
6386974176,60367620,1,0,0
6386983322,60376766,1,0,0
6387016047,60409491,1,0,0
6387062113,60455557,0,-1,0
6387081548,60474992,1,0,0
6387096727,60490171,8,-2,0
6387104865,60498309,9,-2,0
6387113137,60506581,15,-2,0
6387120798,60514242,15,-2,0
6387128975,60522419,16,-3,0
6387136728,60530172,12,-2,0
6387144915,60538359,8,-2,0
6387157694,60551138,0,-1,0
6387179083,60572527,-1,0,0
6387195945,60589389,-5,2,0
6387200028,60593472,-1,0,0
6387216330,60609774,-4,4,0
6387223483,60616927,-2,0,0
6387230607,60624051,-3,2,0
6387243959,60637403,-1,0,0
6387243977,60637421,-1,0,0
6387244897,60638341,-4,1,0
6387260183,60653627,-11,1,0
6387268342,60661786,-11,1,0
6387276485,60669929,-17,3,0
6387283648,60677092,-26,3,0
6387292380,60685824,-38,5,0
6387300579,60694023,-64,8,0
6387307677,60701121,-93,11,0
6387315903,60709347,-127,12,0
6387323026,60716470,-148,15,0
6387331229,60724673,-210,18,0
6387340015,60733459,-299,23,0
6387348363,60741807,-327,24,0
6387356559,60750003,-234,16,0
6387363676,60757120,-527,34,0
6387371859,60765303,-559,25,0
6387380003,60773447,-477,15,0
6387388503,60781947,-585,9,0
6387395654,60789098,-623,5,0
6387403818,60797262,-647,0,0
6387410941,60804385,-573,-5,0
6387419126,60812570,-652,-14,0
6387427264,60820708,-622,-21,0
6387435619,60829063,-628,-31,0
6387443620,60837064,-467,-35,0
6387452574,60846018,-349,-35,0
6387459717,60853161,-216,-28,0
6387523946,60917390,-19,-2,0
6387647572,61041016,1,0,0
6387661946,61055390,25,-12,0
6387669085,61062529,-5,-4,0
6387678278,61071722,-6,1,0
6387685411,61078855,-5,3,0
6387692723,61086167,-6,5,0
6387700877,61094321,-2,5,0
6387709047,61102491,0,6,0
6387717184,61110628,2,7,0
6387725357,61118801,5,3,0
6387750022,61143466,1,1,0
6387750040,61143484,-1,0,0
6387752106,61145550,0,-1,0
6387760257,61153701,-5,-2,0
6387769449,61162893,-11,-4,0
6387776573,61170017,-12,-5,0
6387783840,61177284,-13,-4,0
6387793012,61186456,-18,-5,0
6387801254,61194698,-16,-4,0
6387809380,61202824,-19,-6,0
6387815737,61209181,-17,-6,0
6387825091,61218535,-19,-5,0
6387833282,61226726,-21,-5,0
6387840397,61233841,-18,-3,0
6387847656,61241100,-23,-1,0
6387856767,61250211,-26,0,0
6387865365,61258809,-22,-1,0
6387872478,61265922,-17,1,0
6387879645,61273089,-16,1,0
6387889402,61282846,-14,2,0
6387897561,61291005,-10,1,0
6387903710,61297154,-5,1,0
6387912013,61305457,-8,1,0
6387919653,61313097,-9,1,0
6387929409,61322853,-12,0,0
6387936589,61330033,-11,1,0
6387944794,61338238,-11,1,0
6387953529,61346973,-11,0,0
6387960652,61354096,-9,1,0
6387967829,61361273,-7,0,0
6387977577,61371021,-5,1,0
6387984705,61378149,-10,2,0
6387991850,61385294,-8,1,0
6388001055,61394499,-14,3,0
6388008179,61401623,-16,3,0
6388015943,61409387,-22,3,0
6388024096,61417540,-34,4,0
6388032820,61426264,-40,4,0
6388040963,61434407,-39,3,0
6388049137,61442581,-45,5,0
6388057411,61450855,-50,5,0
6388065268,61458712,-51,6,0
6388073456,61466900,-58,6,0
6388080586,61474030,-56,7,0
6388087798,61481242,-50,7,0
6388097464,61490908,-66,11,0
6388104603,61498047,-63,10,0
6388113320,61506764,-63,11,0
6388121490,61514934,-56,10,0
6388128587,61522031,-50,7,0
6388136069,61529513,-37,5,0
6388143731,61537175,-28,3,0
6388151896,61545340,-17,4,0
6388166812,61560256,-4,2,0
6388166829,61560273,1,0,0
6388167955,61561399,1,0,0
6388177011,61570455,1,0,0
6388178020,61571464,11,-1,0
6388189829,61583273,20,-1,0
6388197994,61591438,14,-1,0
6388207164,61600608,7,0,0
6388217365,61610809,5,0,0
6388240857,61634301,1,0,0
6388250527,61643971,4,3,0
6388257769,61651213,8,3,0
6388265846,61659290,15,4,0
6388274030,61667474,23,6,0
6388282173,61675617,26,5,0
6388290372,61683816,28,4,0
6388298497,61691941,38,4,0
6388305671,61699115,48,2,0
6388313812,61707256,51,0,0
6388321877,61715321,62,0,0
6388329991,61723435,66,-2,0
6388337693,61731137,60,-1,0
6388345650,61739094,45,0,0
6388354407,61747851,34,0,0
6388362583,61756027,25,-1,0
6388422992,61816436,5,-1,0
6388753257,62146701,-1,0,0
6388764734,62158178,-5,0,0
6388771869,62165313,-3,0,0
6388780040,62173484,-4,0,0
6388789220,62182664,-6,0,0
6388796916,62190360,-5,0,0
6388805077,62198521,-5,0,0
6388812239,62205683,-5,0,0
6388820387,62213831,-6,0,0
6388828596,62222040,-6,0,0
6388835695,62229139,-8,1,0
6388845686,62239130,-7,1,0
6388851831,62245275,-6,0,0
6388859972,62253416,-7,1,0
6388868408,62261852,-5,1,0
6388876536,62269980,-6,2,0
6388884728,62278172,-5,3,0
6388892641,62286085,-2,2,0
6388903849,62297293,-3,2,0
6388911984,62305428,-1,0,0
6389112362,62505806,1,0,0
6389121607,62515051,8,0,0
6389121691,62515135,1,0,0
6389121709,62515153,2,0,0
6389131321,62524765,19,3,0
6389136416,62529860,8,2,0
6389136442,62529886,1,0,0
6389137427,62530871,3,1,0
6389153078,62546522,53,11,0
6389162308,62555752,32,6,0
6389169449,62562893,33,6,0
6389175792,62569236,38,8,0
6389184497,62577941,44,11,0
6389191676,62585120,44,12,0
6389201400,62594844,46,13,0
6389208679,62602123,44,13,0
6389216822,62610266,45,14,0
6389226074,62619518,37,13,0
6389233268,62626712,49,18,0
6389241432,62634876,41,15,0
6389248703,62642147,44,18,0
6389255748,62649192,31,13,0
6389264196,62657640,38,16,0
6389272122,62665566,39,19,0
6389279795,62673239,42,23,0
6389288529,62681973,35,24,0
6389297403,62690847,25,20,0
6389305572,62699016,23,24,0
